timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730786082340,4289,Check Health,200,OK,Swagger Note API 1-23,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,4289,0,3903
1730786082263,4366,Check Health,200,OK,Swagger Note API 1-19,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,4366,0,3989
1730786082531,4098,Check Health,200,OK,Swagger Note API 1-32,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,4098,0,3722
1730786090812,2106,Register User,201,Created,Swagger Note API 1-15,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2106,0,473
1730786090752,2168,Register User,201,Created,Swagger Note API 1-22,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2168,0,543
1730786090752,2171,Register User,201,Created,Swagger Note API 1-40,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2171,0,546
1730786090751,2168,Register User,201,Created,Swagger Note API 1-44,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2168,0,543
1730786090752,2165,Register User,201,Created,Swagger Note API 1-39,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2165,0,574
1730786090750,2655,Register User,201,Created,Swagger Note API 1-34,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,2655,0,576
1730786090812,3370,Register User,201,Created,Swagger Note API 1-30,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3370,0,533
1730786090750,3432,Register User,201,Created,Swagger Note API 1-4,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3432,0,607
1730786090892,3291,Register User,201,Created,Swagger Note API 1-6,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3291,0,500
1730786090894,3291,Register User,201,Created,Swagger Note API 1-50,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3291,0,486
1730786090988,3200,Register User,201,Created,Swagger Note API 1-9,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3200,0,411
1730786090765,3423,Register User,201,Created,Swagger Note API 1-35,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3423,0,640
1730786090988,3521,Register User,201,Created,Swagger Note API 1-7,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,3521,0,422
1730786091193,4047,Register User,201,Created,Swagger Note API 1-37,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4046,0,565
1730786091162,4082,Register User,201,Created,Swagger Note API 1-13,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4082,0,619
1730786091162,4753,Register User,201,Created,Swagger Note API 1-49,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4753,0,618
1730786091162,4753,Register User,201,Created,Swagger Note API 1-45,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4753,0,616
1730786091162,4755,Register User,201,Created,Swagger Note API 1-3,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4755,0,615
1730786091162,4757,Register User,201,Created,Swagger Note API 1-16,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4757,0,619
1730786091178,4743,Register User,201,Created,Swagger Note API 1-24,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4743,0,600
1730786091257,4710,Register User,201,Created,Swagger Note API 1-42,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4710,0,523
1730786091257,4710,Register User,201,Created,Swagger Note API 1-17,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4710,0,525
1730786091162,4806,Register User,201,Created,Swagger Note API 1-21,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4806,0,615
1730786091615,4357,Register User,201,Created,Swagger Note API 1-38,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4357,0,793
1730786091503,4469,Register User,201,Created,Swagger Note API 1-46,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4469,0,899
1730786091631,4341,Register User,201,Created,Swagger Note API 1-23,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4341,0,779
1730786091487,4486,Register User,201,Created,Swagger Note API 1-10,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4486,0,600
1730786091615,4359,Register User,201,Created,Swagger Note API 1-28,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4359,0,793
1730786091615,4360,Register User,201,Created,Swagger Note API 1-14,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4360,0,793
1730786091519,4458,Register User,201,Created,Swagger Note API 1-31,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4458,0,890
1730786091631,4376,Register User,201,Created,Swagger Note API 1-2,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4376,0,779
1730786091519,4489,Register User,201,Created,Swagger Note API 1-1,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4489,0,891
1730786091535,4477,Register User,201,Created,Swagger Note API 1-36,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4477,0,878
1730786091519,4499,Register User,201,Created,Swagger Note API 1-48,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4499,0,904
1730786091519,4499,Register User,201,Created,Swagger Note API 1-5,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4499,0,896
1730786091503,4517,Register User,201,Created,Swagger Note API 1-29,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4517,0,913
1730786091535,4486,Register User,201,Created,Swagger Note API 1-12,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4486,0,882
1730786091615,4406,Register User,201,Created,Swagger Note API 1-47,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4406,0,804
1730786091615,4407,Register User,201,Created,Swagger Note API 1-8,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4407,0,804
1730786091503,4520,Register User,201,Created,Swagger Note API 1-41,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4520,0,920
1730786091631,4423,Register User,201,Created,Swagger Note API 1-19,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4423,0,815
1730786091519,4535,Register User,201,Created,Swagger Note API 1-18,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4535,0,905
1730786091599,4456,Register User,201,Created,Swagger Note API 1-43,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4456,0,857
1730786091631,4433,Register User,201,Created,Swagger Note API 1-26,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4433,0,835
1730786091616,4450,Register User,201,Created,Swagger Note API 1-33,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4450,0,859
1730786091551,4516,Register User,201,Created,Swagger Note API 1-27,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4516,0,875
1730786091519,4549,Register User,201,Created,Swagger Note API 1-20,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4549,0,904
1730786091631,4443,Register User,201,Created,Swagger Note API 1-32,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4443,0,841
1730786091615,4460,Register User,201,Created,Swagger Note API 1-25,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4460,0,850
1730786091615,4460,Register User,201,Created,Swagger Note API 1-11,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,4460,0,850
1730786097997,1184,Login User,200,OK,Swagger Note API 1-15,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1184,0,434
1730786097999,1190,Login User,200,OK,Swagger Note API 1-40,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1190,0,438
1730786097997,1192,Login User,200,OK,Swagger Note API 1-39,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1192,0,445
1730786097997,1191,Login User,200,OK,Swagger Note API 1-22,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1191,0,445
1730786097999,1273,Login User,200,OK,Swagger Note API 1-44,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1273,0,449
1730786098411,931,Login User,200,OK,Swagger Note API 1-34,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,931,0,381
1730786099190,1256,Login User,200,OK,Swagger Note API 1-9,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1256,0,442
1730786099190,1256,Login User,200,OK,Swagger Note API 1-35,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1256,0,448
1730786099193,1254,Login User,200,OK,Swagger Note API 1-30,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1254,0,450
1730786099192,1254,Login User,200,OK,Swagger Note API 1-50,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1254,0,445
1730786099193,1259,Login User,200,OK,Swagger Note API 1-4,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1259,0,458
1730786099193,1381,Login User,200,OK,Swagger Note API 1-6,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1381,0,474
1730786099526,1077,Login User,200,OK,Swagger Note API 1-7,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1077,0,370
1730786100257,945,Login User,200,OK,Swagger Note API 1-13,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,945,0,375
1730786100242,1137,Login User,200,OK,Swagger Note API 1-37,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1137,0,383
1730786100924,1488,Login User,200,OK,Swagger Note API 1-16,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1488,0,870
1730786100971,1574,Login User,200,OK,Swagger Note API 1-17,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1574,0,974
1730786100925,3883,Login User,200,OK,Swagger Note API 1-3,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,3882,0,1020
1730786100925,3883,Login User,200,OK,Swagger Note API 1-45,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,3883,0,1021
1730786100971,4168,Login User,200,OK,Swagger Note API 1-42,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4168,0,1015
1730786100971,4181,Login User,200,OK,Swagger Note API 1-21,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4181,0,1048
1730786100994,4157,Login User,200,OK,Swagger Note API 1-28,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4157,0,1032
1730786100994,4160,Login User,200,OK,Swagger Note API 1-14,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4160,0,1023
1730786100993,4173,Login User,200,OK,Swagger Note API 1-38,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4173,0,1026
1730786100992,4174,Login User,200,OK,Swagger Note API 1-31,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4174,0,1028
1730786101049,4121,Login User,200,OK,Swagger Note API 1-8,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4121,0,981
1730786101026,4145,Login User,200,OK,Swagger Note API 1-29,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4144,0,998
1730786100994,4176,Login User,200,OK,Swagger Note API 1-46,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4176,0,1036
1730786100989,4183,Login User,200,OK,Swagger Note API 1-10,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4183,0,1039
1730786101036,4143,Login User,200,OK,Swagger Note API 1-47,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4143,0,1002
1730786101022,4166,Login User,200,OK,Swagger Note API 1-36,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4166,0,1016
1730786101024,4166,Login User,200,OK,Swagger Note API 1-2,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4165,0,1015
1730786100926,4271,Login User,200,OK,Swagger Note API 1-49,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4271,0,1114
1730786101085,4118,Login User,200,OK,Swagger Note API 1-33,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4118,0,962
1730786100926,4300,Login User,200,OK,Swagger Note API 1-24,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4300,0,1130
1730786101086,4144,Login User,200,OK,Swagger Note API 1-18,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4144,0,973
1730786101038,4198,Login User,200,OK,Swagger Note API 1-41,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4198,0,1020
1730786101089,4150,Login User,200,OK,Swagger Note API 1-19,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4150,0,976
1730786101024,4219,Login User,200,OK,Swagger Note API 1-1,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4219,0,1060
1730786101091,4157,Login User,200,OK,Swagger Note API 1-25,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4157,0,993
1730786101084,4164,Login User,200,OK,Swagger Note API 1-27,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4164,0,987
1730786101022,4227,Login User,200,OK,Swagger Note API 1-48,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4226,0,1047
1730786101086,4166,Login User,200,OK,Swagger Note API 1-26,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4166,0,980
1730786100996,4258,Login User,200,OK,Swagger Note API 1-23,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4258,0,1060
1730786101023,4241,Login User,200,OK,Swagger Note API 1-12,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4241,0,1066
1730786101089,4187,Login User,200,OK,Swagger Note API 1-20,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4187,0,998
1730786101088,4191,Login User,200,OK,Swagger Note API 1-32,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4191,0,1003
1730786101091,4188,Login User,200,OK,Swagger Note API 1-11,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4188,0,1003
1730786104196,1084,GET User Profile,200,OK,Swagger Note API 1-22,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1084,0,419
1730786104196,1086,GET User Profile,200,OK,Swagger Note API 1-15,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1086,0,420
1730786101086,4197,Login User,200,OK,Swagger Note API 1-43,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4197,0,1005
1730786104196,1088,GET User Profile,200,OK,Swagger Note API 1-39,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1088,0,426
1730786101022,4263,Login User,200,OK,Swagger Note API 1-5,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,4262,0,1076
1730786104197,1089,GET User Profile,200,OK,Swagger Note API 1-40,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1088,0,425
1730786104275,1022,GET User Profile,200,OK,Swagger Note API 1-44,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1022,0,379
1730786104355,949,GET User Profile,200,OK,Swagger Note API 1-34,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,949,0,367
1730786105464,771,GET User Profile,200,OK,Swagger Note API 1-4,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,770,0,435
1730786105465,799,GET User Profile,200,OK,Swagger Note API 1-50,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,799,0,464
1730786105464,807,GET User Profile,200,OK,Swagger Note API 1-35,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,807,0,465
1730786105465,807,GET User Profile,200,OK,Swagger Note API 1-9,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,807,0,469
1730786105465,808,GET User Profile,200,OK,Swagger Note API 1-30,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,808,0,469
1730786105576,698,GET User Profile,200,OK,Swagger Note API 1-6,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,698,0,365
1730786105607,696,GET User Profile,200,OK,Swagger Note API 1-7,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,696,0,361
1730786106210,710,GET User Profile,200,OK,Swagger Note API 1-13,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,710,0,372
1730786106385,719,GET User Profile,200,OK,Swagger Note API 1-37,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,719,0,383
1730786107421,723,GET User Profile,200,OK,Swagger Note API 1-16,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,723,0,388
1730786107547,698,GET User Profile,200,OK,Swagger Note API 1-17,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,698,0,364
1730786109820,1010,GET User Profile,200,OK,Swagger Note API 1-3,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1010,0,543
1730786109820,1137,GET User Profile,200,OK,Swagger Note API 1-45,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1137,0,715
1730786110156,1191,GET User Profile,200,OK,Swagger Note API 1-21,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1191,0,851
1730786110213,1450,GET User Profile,200,OK,Swagger Note API 1-10,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1450,0,1091
1730786110261,1436,GET User Profile,200,OK,Swagger Note API 1-23,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1436,0,1050
1730786110155,1570,GET User Profile,200,OK,Swagger Note API 1-28,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1570,0,1160
1730786110179,1549,GET User Profile,200,OK,Swagger Note API 1-31,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1549,0,1136
1730786110171,1560,GET User Profile,200,OK,Swagger Note API 1-14,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1560,0,1158
1730786110173,1559,GET User Profile,200,OK,Swagger Note API 1-8,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1559,0,1144
1730786110183,1550,GET User Profile,200,OK,Swagger Note API 1-29,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1550,0,1145
1730786110252,1482,GET User Profile,200,OK,Swagger Note API 1-27,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1482,0,1080
1730786110227,1508,GET User Profile,200,OK,Swagger Note API 1-46,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1508,0,1104
1730786110155,1601,GET User Profile,200,OK,Swagger Note API 1-42,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1601,0,1180
1730786110299,1500,GET User Profile,200,OK,Swagger Note API 1-20,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1500,0,1040
1730786110211,1591,GET User Profile,200,OK,Swagger Note API 1-36,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1591,0,1127
1730786110210,1595,GET User Profile,200,OK,Swagger Note API 1-2,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1595,0,1128
1730786110210,1614,GET User Profile,200,OK,Swagger Note API 1-49,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1614,0,1121
1730786110268,1556,GET User Profile,200,OK,Swagger Note API 1-48,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1556,0,1074
1730786110245,1579,GET User Profile,200,OK,Swagger Note API 1-18,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1579,0,1097
1730786110317,1511,GET User Profile,200,OK,Swagger Note API 1-5,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1511,0,1025
1730786110334,1495,GET User Profile,200,OK,Swagger Note API 1-41,text,true,,748,263,50,50,https://practice.expandtesting.com/notes/api/users/profile,1495,0,1013
