timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727432763307,1,Debug Sampler,200,OK,Swagger Note API 1-44,text,true,,816,0,50,50,null,0,0,0
1727432763496,0,Debug Sampler,200,OK,Swagger Note API 1-45,text,true,,816,0,50,50,null,0,0,0
1727432762329,1212,Login User,200,OK,Swagger Note API 1-14,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1212,0,137
1727432762143,1398,Login User,200,OK,Swagger Note API 1-13,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1398,0,161
1727432761989,1553,Login User,200,OK,Swagger Note API 1-10,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1553,0,176
1727432761989,1554,Login User,200,OK,Swagger Note API 1-11,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1554,0,174
1727432762097,1447,Login User,200,OK,Swagger Note API 1-12,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1447,0,135
1727432762530,1018,Login User,200,OK,Swagger Note API 1-15,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1018,0,136
1727432763697,0,Debug Sampler,200,OK,Swagger Note API 1-46,text,true,,816,0,50,50,null,0,0,0
1727432762701,1038,Login User,200,OK,Swagger Note API 1-16,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1038,0,134
1727432762903,839,Login User,200,OK,Swagger Note API 1-17,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,839,0,144
1727432763120,695,Login User,200,OK,Swagger Note API 1-18,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,695,0,137
1727432763913,0,Debug Sampler,200,OK,Swagger Note API 1-47,text,true,,816,0,50,50,null,0,0,0
1727432764086,1,Debug Sampler,200,OK,Swagger Note API 1-48,text,true,,816,0,50,50,null,0,0,0
1727432763527,592,Login User,200,OK,Swagger Note API 1-20,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,592,0,149
1727432763712,584,Login User,200,OK,Swagger Note API 1-21,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,584,0,129
1727432764304,1,Debug Sampler,200,OK,Swagger Note API 1-49,text,true,,816,0,50,50,null,0,0,0
1727432764489,0,Debug Sampler,200,OK,Swagger Note API 1-50,text,true,,816,0,50,50,null,0,0,0
1727432763913,593,Login User,200,OK,Swagger Note API 1-22,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,593,0,126
1727432764102,605,Login User,200,OK,Swagger Note API 1-23,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,605,0,147
1727432764459,708,Login User,200,OK,Swagger Note API 1-19,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,708,0,144
1727432764459,710,Login User,200,OK,Swagger Note API 1-24,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,710,0,167
1727432764504,780,Login User,200,OK,Swagger Note API 1-25,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,780,0,149
1727432764707,651,Login User,200,OK,Swagger Note API 1-26,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,651,0,136
1727432764954,658,Login User,200,OK,Swagger Note API 1-27,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,658,0,165
1727432765093,590,Login User,200,OK,Swagger Note API 1-28,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,590,0,136
1727432765310,708,Login User,200,OK,Swagger Note API 1-29,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,708,0,151
1727432765467,619,Login User,200,OK,Swagger Note API 1-30,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,619,0,143
1727432765682,578,Login User,200,OK,Swagger Note API 1-31,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,578,0,133
1727432765899,596,Login User,200,OK,Swagger Note API 1-32,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,595,0,145
1727432766072,593,Login User,200,OK,Swagger Note API 1-33,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,593,0,147
1727432766303,570,Login User,200,OK,Swagger Note API 1-34,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,570,0,127
1727432767403,0,Debug Sampler,200,OK,Swagger Note API 1-2,text,true,,887,0,50,50,null,0,0,0
1727432767403,0,Debug Sampler,200,OK,Swagger Note API 1-3,text,true,,887,0,50,50,null,0,0,0
1727432767403,1,Debug Sampler,200,OK,Swagger Note API 1-6,text,true,,887,0,50,50,null,0,0,0
1727432766845,632,Login User,200,OK,Swagger Note API 1-36,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,632,0,144
1727432766845,667,Login User,200,OK,Swagger Note API 1-35,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,667,0,150
1727432767542,0,Debug Sampler,200,OK,Swagger Note API 1-4,text,true,,887,0,50,50,null,0,0,0
1727432767667,0,Debug Sampler,200,OK,Swagger Note API 1-9,text,true,,887,0,50,50,null,0,0,0
1727432767311,644,Login User,200,OK,Swagger Note API 1-37,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,644,0,155
1727432768024,0,Debug Sampler,200,OK,Swagger Note API 1-5,text,true,,887,0,50,50,null,0,0,0
1727432768024,0,Debug Sampler,200,OK,Swagger Note API 1-7,text,true,,887,0,50,50,null,0,0,0
1727432768040,0,Debug Sampler,200,OK,Swagger Note API 1-8,text,true,,887,0,50,50,null,0,0,0
1727432768040,0,Debug Sampler,200,OK,Swagger Note API 1-1,text,true,,886,0,50,50,null,0,0,0
1727432767419,653,Login User,200,OK,Swagger Note API 1-38,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,653,0,134
1727432767542,648,Login User,200,OK,Swagger Note API 1-39,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,648,0,142
1727432767651,619,Login User,200,OK,Swagger Note API 1-40,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,619,0,152
1727432767699,819,Login User,200,OK,Swagger Note API 1-41,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,819,0,135
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-14,text,true,,888,0,50,50,null,0,0,0
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-15,text,true,,888,0,50,50,null,0,0,0
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-12,text,true,,886,0,50,50,null,0,0,0
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-10,text,true,,888,0,50,50,null,0,0,0
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-13,text,true,,888,0,50,50,null,0,0,0
1727432768552,0,Debug Sampler,200,OK,Swagger Note API 1-11,text,true,,888,0,50,50,null,0,0,0
1727432767932,656,Login User,200,OK,Swagger Note API 1-42,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,656,0,135
1727432768752,0,Debug Sampler,200,OK,Swagger Note API 1-16,text,true,,888,0,50,50,null,0,0,0
1727432768752,0,Debug Sampler,200,OK,Swagger Note API 1-17,text,true,,888,0,50,50,null,0,0,0
1727432768828,0,Debug Sampler,200,OK,Swagger Note API 1-18,text,true,,888,0,50,50,null,0,0,0
1727432768149,687,Login User,200,OK,Swagger Note API 1-43,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,687,0,171
